id,topic,startedBy,datePost,replies,views,latestBy
785092,Lonely. Took a chance and hurt once again. Need help! ,rainjoy60,"

						August 18, 2023, 10:57:37 am
						",1,"
						
						568 "," Jim Allen
"
745659,Welcome,Crissy85,"

						December 06, 2022, 06:37:52 pm
						",3,"
						
						7,069 "," Jim Allen
"
780121,HIV positive while pregnant,paradise123,"

						September 10, 2022, 01:18:55 pm
						",4,"
						
						3,103 "," paradise123
"
778984,Younger men,delilah07,"

						April 22, 2022, 06:39:43 pm
						",0,"
						
						2,068 "," delilah07
"
732856,Aging with HIV and Menopause,sologirl,"

						February 06, 2022, 04:01:26 pm
						",4,"
						
						7,175 "," delilah07
"
778144,Glad I went to the hospital,delilah07,"

						February 06, 2022, 03:54:04 pm
						",0,"
						
						1,931 "," delilah07
"
777668,I left my job,delilah07,"

						December 30, 2021, 06:22:46 pm
						",0,"
						
						1,854 "," delilah07
"
777393,Things changed ,delilah07,"

						December 04, 2021, 10:28:49 pm
						",0,"
						
						1,875 "," delilah07
"
777230,I want a friend ,delilah07,"

						November 21, 2021, 06:26:02 pm
						",0,"
						
						1,732 "," delilah07
"
687313,Under 30...,newbie92,"

						June 28, 2021, 12:58:00 pm
						",8,"
						
						8,348 "," Jim Allen
"
774278,Hows everyone doing...,delilah07,"

						May 26, 2021, 07:11:06 pm
						",2,"
						
						5,632 "," delilah07
"
773135,How to deal with HIV if doctors don't care?,blackbeauty40,"

						May 19, 2021, 04:39:36 pm
						",1,"
						
						4,417 "," Grendal
"
772925,Are you Pregnant? ,VICE_Producer,"

						February 23, 2021, 08:10:41 am
						",3,"
						
						3,856 "," Jim Allen
"
772205,Anyobe here with Hiv positive children,sasmhan,"

						January 25, 2021, 12:18:04 pm
						",6,"
						
						5,563 "," Jim Allen
"
737558,HIV and pregnancy,Nubeing,"

						January 22, 2021, 09:05:21 am
						",4,"
						
						6,959 "," c430
"
772098,Major sudden hair loss... I am devastated.,maddie2020,"

						December 15, 2020, 08:09:41 pm
						",0,"
						
						3,413 "," maddie2020
"
771846,Not sure how to handle this,delilah07,"

						November 30, 2020, 09:56:19 pm
						",0,"
						
						3,673 "," delilah07
"
771664,I'm feeling so insecure.,delilah07,"

						November 18, 2020, 08:25:25 pm
						",0,"
						
						3,075 "," delilah07
"
771381,Quit school but so much happier...,delilah07,"

						October 30, 2020, 07:43:16 pm
						",0,"
						
						3,166 "," delilah07
"
739549,Found out I'm pregnant yesterday,Weber,"

						October 02, 2020, 10:44:46 pm
						",4,"
						
						6,880 "," Snowangel
"
768303,Poetry and HIV,MarshmallowJess,"

						October 02, 2020, 10:41:08 pm
						",2,"
						
						4,546 "," Snowangel
"
769644,"I'm unhappy, but ...",delilah07,"

						July 13, 2020, 09:53:58 pm
						",0,"
						
						3,358 "," delilah07
"
727466,Change in menstral flow,Angelvera,"

						March 15, 2020, 02:59:17 am
						",4,"
						
						7,657 "," delilah07
"
719577,Attempting to live on my own... I guess???,delilah07,"

						March 15, 2020, 02:11:06 am
						",2,"
						
						6,898 "," delilah07
"
767267,Upper Respiratory Infection lasting too long,delilah07,"

						March 13, 2020, 03:12:44 pm
						",0,"
						
						3,132 "," delilah07
"
760721,"Bored, but otherwise I'm okay.",goody2feet,"

						March 13, 2020, 03:26:29 am
						",3,"
						
						7,219 "," delilah07
"
766042,Co -Infections,Uzima6,"

						January 31, 2020, 12:37:36 pm
						",0,"
						
						3,788 "," Uzima6
"
743061,menopause?,PittGurl,"

						January 02, 2020, 11:22:41 am
						",8,"
						
						7,967 "," Grendal
"
754627,Ladies need advise/feedback regarding using non HIV dating sites,rockchick,"

						April 14, 2019, 10:38:19 pm
						",3,"
						
						5,578 "," friendsfirst68
"
755267,"I'm Very lonely, going trought divorce by myself. Need friends to talk to please",krismel,"

						February 21, 2019, 08:14:27 pm
						",1,"
						
						4,901 "," Jim Allen
"
